token entity
विश्व O
हिन्दी O
दिवस O
मनाइयो O
मेम्बर B-Organization
अफ I-Organization
रोयल I-Organization
कलेज I-Organization
अफ I-Organization
पिडियाट्रिक्स I-Organization
एण्ड I-Organization
चाइल्ड I-Organization
हेल्थ I-Organization
( I-Organization
एमआरसिपिसिएच I-Organization
) I-Organization
- I-Organization
( I-Organization
यूके I-Organization
) I-Organization
परीक्षा O
अब O
नेपाल B-Location
मा O
नै O
हुने O
भएको O
छ O
। O
पोखरा B-Location
को O
महत्व O
पूर्ण O
पर्यटकीय O
गन्तव्य O
गुप्तेश्वर B-Organization
महादेव I-Organization
गुफा I-Organization
व्यवस्थापन I-Organization
समिति I-Organization
ले O
आर्थिक O
वर्ष O
२०७४ O
÷ O
०७५ O
मा O
टिकट O
बिक्री O
बाट O
चार O
करोड O
५१ O
लाख O
९९ O
हजार O
४९१ O
रुपैयाँ O
आम्दानी O
गरे O
को O
छ O
। O
उजुरी O
परे O
पछि O
पौडेल B-Person
लाई O
पक्राउ O
गरी O
इलाका B-Organization
प्रहरी I-Organization
कार्यालय I-Organization
गैँडाकोट I-Organization
मा O
राखिए O
को O
छ O
। O
‘ O
झ्याङखोर्ने O
बिरामी O
छ O
भन्ने O
तपाईँ O
लाई O
थाहा O
छैन O
। O
पाँचथर B-Location
को O
मेची O
राजमार्ग O
मा O
खाली O
ट्याक्टर O
अनियन्त्रित O
भई O
दुर्घटना O
हुँदा O
बुधबार B-Date
राती O
१ O
जना O
को O
घटनास्थल O
मै O
मृत्यु O
भएको O
छ O
भने O
अन्य O
३ O
जना O
घाइते O
भएका O
छन् O
। O
यी O
बाहेक O
गाई O
", O"
गोरु O
", O"
भैंसी O
", O"
बाख्रा O
", O"
कुखुरा O
", O"
मौरीपालनका O
लागि O
ऋण O
लिन O
सकिन्छ O
। O
यस्तो O
ऋण O
लिँदा O
आधार O
व्याजदर O
लाई O
भने O
ध्यान O
दिनु O
जरुरी O
छ O
। O
वीरेन्द्रनगर B-Location
स्थित O
मध्य B-Organization
तथा I-Organization
सूदुरपश्चिम I-Organization
क्षेत्रीय I-Organization
हावापानी I-Organization
कार्यालय I-Organization
ले O
गुराँसे B-Location
रातानाङ्ला I-Location
क्षेत्र O
मा O
चार O
इञ्च O
बाक्लो O
हिउँ O
परे O
को O
जनाए O
को O
छ O
। O
त्यो O
संगै O
आर्थिक O
अवस्था O
राम्रै O
भएपनि O
नियमित O
अस्पताल O
आउनु O
पर्ने O
बाध्यता O
को O
कारण O
सिंगो O
परिवार O
ले O
नै O
आर्थिक O
समस्या O
झेल्नु O
पर्ने O
अवस्था O
लाई O
मध्यनजर O
गरी O
गौतमबुद्ध B-Organization
सामुदायिक I-Organization
मुटु I-Organization
अस्पताल I-Organization
ले O
भने O
नियमित O
गर्नु O
पर्ने O
रगत O
परिक्षण O
समेत O
निशुल्क O
गर्दै O
आए O
को O
छ O
। O
अहि O
ले O
सर्वोच्च O
मा O
न्यायाधीश O
दीपकराज B-Person
जोशी I-Person
बरिष्ठतम् O
छन् O
। O
— O
#7Cricket O
( O
@7Cricket O
) O
January O
13 O
", O"
2019 O
सम्भाव्यता O
बारे O
जान O
कारी O
लिन O
जिल्ला B-Organization
प्रशासन I-Organization
कार्यालय I-Organization
पाँचथर I-Organization
को O
समन्वय O
मा O
फिदिम B-Location
मा O
सर्वपक्षीय O
बैठक O
सम्पन्न O
भएको O
छ O
। O
विरामी O
श्रीमती O
लाई O
बुटवल B-Location
छोडेपनि O
डायलाईसिस O
को O
लागि O
हरेक B-Date
हप्ता I-Date
को O
तिनदिन B-Date
उनी O
अर्घाखाँची–बुटवल B-Location
ओहोरदोहोर O
गर्छन् O
। O
प्रधानन्यायाधीश O
चोलेन्द्र B-Person
शमेशर I-Person
जबरा I-Person
ले O
पदभार O
सम्हालेका O
छन् O
। O
अब O
को O
कही O
समय O
भित्र O
प्रतिक्रिया O
आउँछ O
’ O
सिग्देल B-Person
ले O
भने O
। O
पक्राउ O
परेका O
मध्ये O
चाम B-Person
बहादुर I-Person
थापा I-Person
कन्चन B-Organization
गाउँपालिका I-Organization
वडा O
नं O
. O
५ O
पिरीचापा B-Location
मा O
रहे O
को O
ज्ञानोदय B-Organization
आधारभूत I-Organization
बिद्यालय I-Organization
ब्यवस्थापन I-Organization
समिति I-Organization
का O
अध्यक्ष O
हुन् O
। O
महानगरीय B-Organization
ट्राफिक I-Organization
प्रहरी I-Organization
महाशाखा I-Organization
ले O
नियमविपरीत O
यात्रु O
बोक्ने O
मोटरसाइकल O
लाई O
कारवाही O
शुरु O
गरे O
को O
छ O
। O
हिजो B-Date
का O
घाउचोट O
लाई O
बल्झाउने O
प्रयास O
भएका O
छन् O
: O
प्रधानमन्त्री O
दुवै O
ठाउँ O
बाट O
५०० O
व्यक्ति O
हरूका O
लागि O
कृतिम O
खुट्टा O
उपलब्ध O
गराउने O
योजना O
रहे O
को O
चौधरी B-Organization
फाउन्डेसन I-Organization
ले O
जनाए O
को O
छ O
। O
यस्तै O
तुसीपुर B-Location
– O
१० O
की O
सुशीला B-Person
खड्का I-Person
पनि O
गत O
कात्तिक B-Date
२७ I-Date
गते O
देखि O
परिवार O
को O
सम्पर्क O
मा O
नआए O
को O
भन्दै O
आ O
मा O
पीमा B-Person
वली I-Person
ले O
प्रहरी O
मा O
जाहेरी O
गरे O
की O
छन् O
। O
यहीकारण O
दिन O
मा O
१५ O
घण्टा O
बढी O
उड्नु O
पर्ने O
जहाज O
कहि O
ले O
खाली O
नै O
बस्ने O
उनी O
हरूको O
भनाइ O
छ O
। O
कंसाकार B-Person
